,Journée du 01/01/2023,Unnamed: 1,Unnamed: 2,Unnamed: 3
2868,16:45:00,62250,60600,60603
2869,17:00:00,62500,60700,61110
2870,17:15:00,63400,61650,61745
2871,17:30:00,64300,62600,62852
2872,17:45:00,66050,64400,64073
2873,18:00:00,67800,66200,66251
2874,18:15:00,69150,67550,67897
2875,18:30:00,70500,68900,69435
2876,18:45:00,71500,69950,70696
2877,19:00:00,72500,71000,71620
2878,19:15:00,72400,70950,71746
2879,19:30:00,72300,70900,71916
2880,19:45:00,71950,70550,71224
2881,20:00:00,71600,70200,70754
2882,20:15:00,70800,69450,70108
2883,20:30:00,70000,68700,69368
2884,20:45:00,69450,68200,68878
2885,21:00:00,68900,67700,68271
2886,21:15:00,68250,67050,67584
2887,21:30:00,67600,66400,66812
2888,21:45:00,67200,66050,66227
2889,22:00:00,66800,65700,65613
2890,22:15:00,67250,66150,65807
2891,22:30:00,67700,66600,66253
2892,22:45:00,68600,67550,67765
2893,23:00:00,69500,68500,67139
2894,23:15:00,69150,68150,66921
2895,23:30:00,68800,67800,66335
2896,23:45:00,67900,67400,66705
2897,,,,
2898,,,,
2899,Journée du 30/01/2023,,,
2900,Heures,PrévisionJ-1,PrévisionJ,Consommation
2901,00:00:00,67000,65900,65862
2902,00:15:00,66000,65300,66245
2903,00:30:00,65000,64700,64736
2904,00:45:00,64100,64000,63623
2905,01:00:00,63200,63300,63282
2906,01:15:00,63600,63700,63873
2907,01:30:00,64000,64100,63624
2908,01:45:00,64050,64400,64055
2909,02:00:00,64100,64700,63920
2910,02:15:00,63800,64150,64425
2911,02:30:00,63500,63600,63594
2912,02:45:00,62900,63050,63003
2913,03:00:00,62300,62500,62420
2914,03:15:00,62000,62000,62229
2915,03:30:00,61700,61500,61536
2916,03:45:00,61350,61050,61166
2917,04:00:00,61000,60600,60925
2918,04:15:00,61000,60700,60922
2919,04:30:00,61000,60800,60787
2920,04:45:00,61400,61250,60855
2921,05:00:00,61800,61700,61597
2922,05:15:00,62750,62550,62918
2923,05:30:00,63700,63400,63426
2924,05:45:00,64650,64350,64324
2925,06:00:00,65600,65300,65338
2926,06:15:00,67400,67200,67580
2927,06:30:00,69200,69100,69107
2928,06:45:00,70650,70600,70362
2929,07:00:00,72100,72100,72060
2930,07:15:00,73400,73650,73771
2931,07:30:00,74700,75200,75176
2932,07:45:00,75600,75800,75863
2933,08:00:00,76500,76400,76439
2934,08:15:00,76650,76700,77017
2935,08:30:00,76800,77000,77011
2936,08:45:00,77000,77300,77431
2937,09:00:00,77200,77600,77621
2938,09:15:00,77400,77700,77501
2939,09:30:00,77600,77800,77810
2940,09:45:00,77650,77700,77905
2941,10:00:00,77700,77600,77581
2942,10:15:00,77600,77300,77218
2943,10:30:00,77500,77000,77038
2944,10:45:00,77350,76900,76977
2945,11:00:00,77200,76800,76765
2946,11:15:00,77200,76400,76313
2947,11:30:00,77200,76000,75978
2948,11:45:00,77350,76100,75976
2949,12:00:00,77500,76200,75691
2950,12:15:00,76500,75100,74924
2951,12:30:00,75500,74000,74006
2952,12:45:00,74750,73200,73326
2953,13:00:00,74000,72400,72421
2954,13:15:00,73500,72000,72207
2955,13:30:00,73000,71600,71636
2956,13:45:00,72900,71250,71267
2957,14:00:00,72800,70900,70935
2958,14:15:00,72650,70750,71114
2959,14:30:00,72500,70600,70640
2960,14:45:00,72400,70300,70628
2961,15:00:00,72300,70000,70027
2962,15:15:00,71900,69650,69918
2963,15:30:00,71500,69300,69245
2964,15:45:00,71050,68800,68637
2965,16:00:00,70600,68300,68204
2966,16:15:00,70050,67750,67876
2967,16:30:00,69500,67200,67562
2968,16:45:00,69500,67400,67181
2969,17:00:00,69500,67600,67592
2970,17:15:00,70450,68300,68111
2971,17:30:00,71400,69000,68953
2972,17:45:00,72500,70350,70167
2973,18:00:00,73600,71700,71607
2974,18:15:00,74700,73250,73245
2975,18:30:00,75800,74800,74821
2976,18:45:00,76650,75900,76111
2977,19:00:00,77500,77000,76793
2978,19:15:00,76750,76650,76460
2979,19:30:00,76000,76300,76325
2980,19:45:00,75150,75300,75068
2981,20:00:00,74300,74300,74311
2982,20:15:00,73300,73000,73353
2983,20:30:00,72300,71700,71741
2984,20:45:00,71250,70750,70828
2985,21:00:00,70200,69800,69943
2986,21:15:00,69350,68900,69015
2987,21:30:00,68500,68000,67983
2988,21:45:00,67850,67255,67384
2989,22:00:00,67200,66510,66768
2990,22:15:00,67450,66650,66861
2991,22:30:00,67700,66790,67222
2992,22:45:00,68600,67810,68890
2993,23:00:00,69500,68830,68256
2994,23:15:00,68900,68235,67859
2995,23:30:00,68300,67640,67482
2996,23:45:00,67400,67025,67754
2997,,,,
2998,,,,
2999,Journée du 31/01/2023,,,
3000,Heures,PrévisionJ-1,PrévisionJ,Consommation
3001,00:00:00,66500,66900,66912
3002,00:15:00,65600,66200,66859
3003,00:30:00,64700,65500,65537
3004,00:45:00,63750,64550,63966
3005,01:00:00,62800,63600,63660
3006,01:15:00,63250,63950,64102
3007,01:30:00,63700,64300,63646
3008,01:45:00,63850,64550,64052
3009,02:00:00,64000,64800,63770
3010,02:15:00,63800,64250,64468
3011,02:30:00,63600,63700,63533
3012,02:45:00,62950,62850,62880
3013,03:00:00,62300,62000,61951
3014,03:15:00,62050,61550,61750
3015,03:30:00,61800,61100,61140
3016,03:45:00,61400,60650,60915
3017,04:00:00,61000,60200,60263
3018,04:15:00,61000,60050,60230
3019,04:30:00,61000,59900,60136
3020,04:45:00,61200,60100,60046
3021,05:00:00,61400,60300,60259
3022,05:15:00,62200,61150,61644
3023,05:30:00,63000,62000,61983
3024,05:45:00,63850,62800,62586
3025,06:00:00,64700,63600,63560
3026,06:15:00,66350,65200,65587
3027,06:30:00,68000,66800,66554
3028,06:45:00,69350,68050,68070
3029,07:00:00,70700,69300,69289
3030,07:15:00,71950,70650,70686
3031,07:30:00,73200,72000,71947
3032,07:45:00,74100,72550,72811
3033,08:00:00,75000,73100,73096
3034,08:15:00,75150,73200,73228
3035,08:30:00,75300,73300,73308
3036,08:45:00,75450,73700,73728
3037,09:00:00,75600,74100,74061
3038,09:15:00,75700,74100,73927
3039,09:30:00,75800,74100,74104
3040,09:45:00,75650,73950,74253
3041,10:00:00,75500,73800,73802
3042,10:15:00,75300,73450,73585
3043,10:30:00,75100,73100,73141
3044,10:45:00,74850,72650,72573
3045,11:00:00,74600,72200,72422
3046,11:15:00,74500,71850,72025
3047,11:30:00,74400,71500,71528
3048,11:45:00,74450,71550,71443
3049,12:00:00,74500,71600,71301
3050,12:15:00,73600,70650,70560
3051,12:30:00,72700,69700,69662
3052,12:45:00,72100,68900,68867
3053,13:00:00,71500,68100,68097
3054,13:15:00,71000,67600,67509
3055,13:30:00,70500,67100,67117
3056,13:45:00,70400,66800,66786
3057,14:00:00,70300,66500,66523
3058,14:15:00,70100,66250,66447
3059,14:30:00,69900,66000,66030
3060,14:45:00,69750,65850,65980
3061,15:00:00,69600,65700,65677
3062,15:15:00,69200,65150,65315
3063,15:30:00,68800,64600,64576
3064,15:45:00,68350,64200,64205
3065,16:00:00,67900,63800,63908
3066,16:15:00,67450,63400,63491
3067,16:30:00,67000,63000,63267
3068,16:45:00,67000,63100,62929
3069,17:00:00,67000,63200,63194
3070,17:15:00,67800,63600,63304
3071,17:30:00,68600,64000,64039
3072,17:45:00,69900,65300,65101
3073,18:00:00,71200,66600,66605
3074,18:15:00,72200,68050,68142
3075,18:30:00,73200,69500,69475
3076,18:45:00,73850,70550,70709
3077,19:00:00,74500,71600,71455
3078,19:15:00,74000,71100,70971
3079,19:30:00,73500,70600,70594
3080,19:45:00,72550,69800,69809
3081,20:00:00,71600,69000,68992
3082,20:15:00,70600,68100,68000
3083,20:30:00,69600,67200,67209
3084,20:45:00,68550,66000,65982
3085,21:00:00,67500,64800,64759
3086,21:15:00,66700,64250,64431
3087,21:30:00,65900,63700,63567
3088,21:45:00,65250,63050,62896
3089,22:00:00,64600,62400,62533
3090,22:15:00,64900,62570,62344
3091,22:30:00,65200,62740,62899
3092,22:45:00,66100,63760,64385
3093,23:00:00,67000,64780,63734
3094,23:15:00,66350,64370,63607
3095,23:30:00,65700,63960,63240
3096,23:45:00,64600,63285,63552
3097,,,,
3098,,,,
3099,Journée du 01/02/2023,,,
3100,Heures,PrévisionJ-1,PrévisionJ,Consommation
3101,00:00:00,63500,62600,62642
3102,00:15:00,62500,61900,62344
3103,00:30:00,61500,61200,61206
3104,00:45:00,60750,60250,59801
3105,01:00:00,60000,59300,59335
3106,01:15:00,60300,59650,59827
3107,01:30:00,60600,60000,59416
3108,01:45:00,60700,60100,59782
3109,02:00:00,60800,60200,59321
3110,02:15:00,60450,59800,59952
3111,02:30:00,60100,59400,59229
3112,02:45:00,59500,58550,58552
3113,03:00:00,58900,57700,57732
3114,03:15:00,58450,57300,57523
3115,03:30:00,58000,56900,56859
3116,03:45:00,57550,56450,56435
3117,04:00:00,57100,56000,56139
3118,04:15:00,57050,56000,56052
3119,04:30:00,57000,56000,56153
3120,04:45:00,57300,56350,56049
3121,05:00:00,57600,56700,56613
3122,05:15:00,58450,57350,57571
3123,05:30:00,59300,58000,58025
3124,05:45:00,60200,58900,59023
3125,06:00:00,61100,59800,59835
3126,06:15:00,62900,61450,62194
3127,06:30:00,64700,63100,63143
3128,06:45:00,66200,64700,64597
3129,07:00:00,67700,66300,66251
3130,07:15:00,69050,67550,67663
3131,07:30:00,70400,68800,68780
3132,07:45:00,71100,69350,69394
3133,08:00:00,71800,69900,69899
3134,08:15:00,71950,70350,70301
3135,08:30:00,72100,70800,70784
3136,08:45:00,72400,70900,70895
3137,09:00:00,72700,71000,71168
3138,09:15:00,72850,71200,70985
3139,09:30:00,73000,71400,71234
3140,09:45:00,73000,71050,71201
3141,10:00:00,73000,70700,70784
3142,10:15:00,72900,70750,70887
3143,10:30:00,72800,70800,70703
3144,10:45:00,72700,70650,70739
3145,11:00:00,72600,70500,70605
3146,11:15:00,72350,70650,70478
3147,11:30:00,72100,70800,70758
3148,11:45:00,72150,70750,70611
3149,12:00:00,72200,70700,70613
3150,12:15:00,71300,69850,69692
3151,12:30:00,70400,69000,69386
3152,12:45:00,69700,68250,68368
3153,13:00:00,69000,67500,67352
3154,13:15:00,68500,67050,66586
3155,13:30:00,68000,66600,66256
3156,13:45:00,67800,66400,66204
3157,14:00:00,67600,66200,66452
3158,14:15:00,67400,66050,66445
3159,14:30:00,67200,65900,66035
3160,14:45:00,66950,65700,66028
3161,15:00:00,66700,65500,65773
3162,15:15:00,66250,65100,65466
3163,15:30:00,65800,64700,64968
3164,15:45:00,65300,64200,64548
3165,16:00:00,64800,63700,64249
3166,16:15:00,64150,63100,63689
3167,16:30:00,63500,62500,63254
3168,16:45:00,63600,62600,63233
3169,17:00:00,63700,62700,63061
3170,17:15:00,64550,63550,63110
3171,17:30:00,65400,64400,64075
3172,17:45:00,66750,65750,65117
3173,18:00:00,68100,67100,66553
3174,18:15:00,69400,68400,68121
3175,18:30:00,70700,69700,69995
3176,18:45:00,71600,70600,71155
3177,19:00:00,72500,71500,71676
3178,19:15:00,72200,71200,71615
3179,19:30:00,71900,70900,70993
3180,19:45:00,71000,70000,70307
3181,20:00:00,70100,69100,69462
3182,20:15:00,69100,68100,68466
3183,20:30:00,68100,67100,67077
3184,20:45:00,67250,66250,66457
3185,21:00:00,66400,65400,65390
3186,21:15:00,65550,64550,64731
3187,21:30:00,64700,63700,63629
3188,21:45:00,64250,63250,62986
3189,22:00:00,63800,62800,62472
3190,22:15:00,63900,62900,62083
3191,22:30:00,64000,63000,62909
3192,22:45:00,64750,63750,64345
3193,23:00:00,65500,64500,63894
3194,23:15:00,65000,64000,63509
3195,23:30:00,64500,63500,62911
3196,23:45:00,63500,63000,63260
3197,,,,
3198,,,,
3199,Journée du 02/02/2023,,,
3200,Heures,PrévisionJ-1,PrévisionJ,Consommation
3201,00:00:00,62500,62600,62580
3202,00:15:00,61600,61800,62644
3203,00:30:00,60700,61000,61001
3204,00:45:00,60100,60100,59644
3205,01:00:00,59500,59200,59240
3206,01:15:00,59750,59350,59887
3207,01:30:00,60000,59500,59517
3208,01:45:00,60000,59950,60032
3209,02:00:00,60000,60400,59530
3210,02:15:00,59650,60000,60301
3211,02:30:00,59300,59600,59590
3212,02:45:00,58700,59000,59020
3213,03:00:00,58100,58400,58360
3214,03:15:00,57600,57900,58135
3215,03:30:00,57100,57400,57356
3216,03:45:00,56650,56950,56973
3217,04:00:00,56200,56500,56481
3218,04:15:00,56100,56400,56553
3219,04:30:00,56000,56300,56236
3220,04:45:00,56300,56350,56393
3221,05:00:00,56600,56400,56977
3222,05:15:00,57450,57350,58019
3223,05:30:00,58300,58300,58414
3224,05:45:00,59200,59350,59187
3225,06:00:00,60100,60400,60405
3226,06:15:00,61950,62050,62473
3227,06:30:00,63800,63700,63818
3228,06:45:00,65300,65400,65560
3229,07:00:00,66800,67100,67109
3230,07:15:00,68200,68350,68277
3231,07:30:00,69600,69600,69640
3232,07:45:00,70300,70100,70238
3233,08:00:00,71000,70600,70725
3234,08:15:00,71050,70600,70787
3235,08:30:00,71100,70600,70645
3236,08:45:00,71250,70800,70772
3237,09:00:00,71400,71000,70816
3238,09:15:00,71450,70900,70777
3239,09:30:00,71500,70800,70902
3240,09:45:00,71450,70650,70641
3241,10:00:00,71400,70500,70540
3242,10:15:00,71250,69950,70174
3243,10:30:00,71100,69400,69450
3244,10:45:00,71000,69400,68532
3245,11:00:00,70900,69400,69212
3246,11:15:00,70650,69250,69261
3247,11:30:00,70400,69100,69120
3248,11:45:00,70450,69200,68797
3249,12:00:00,70500,69300,68869
3250,12:15:00,69550,68150,67707
3251,12:30:00,68600,67000,66861
3252,12:45:00,67900,66250,66255
3253,13:00:00,67200,65500,65907
3254,13:15:00,66700,65100,65672
3255,13:30:00,66200,64700,64900
3256,13:45:00,65950,64500,65278
3257,14:00:00,65700,64300,65269
3258,14:15:00,65500,64200,65324
3259,14:30:00,65300,64100,64945
3260,14:45:00,65050,63950,64843
3261,15:00:00,64800,63800,64548
3262,15:15:00,64350,63450,64160
3263,15:30:00,63900,63100,63621
3264,15:45:00,63350,62600,63373
3265,16:00:00,62800,62100,63161
3266,16:15:00,62150,61550,62547
3267,16:30:00,61500,61000,62184
3268,16:45:00,61650,61000,62045
3269,17:00:00,61800,61000,62201
3270,17:15:00,62700,61950,62564
3271,17:30:00,63600,62900,62934
3272,17:45:00,65000,64350,64222
3273,18:00:00,66400,65800,65771
3274,18:15:00,67750,67150,66955
3275,18:30:00,69100,68500,68614
3276,18:45:00,70050,69500,69835
3277,19:00:00,71000,70500,70409
3278,19:15:00,70700,70200,70260
3279,19:30:00,70400,69900,69658
3280,19:45:00,69550,69050,68855
3281,20:00:00,68700,68200,68255
3282,20:15:00,67700,67200,67606
3283,20:30:00,66700,66200,66375
3284,20:45:00,65850,65350,65424
3285,21:00:00,65000,64500,64463
3286,21:15:00,64200,63700,63720
3287,21:30:00,63400,62900,62713
3288,21:45:00,62950,62450,62241
3289,22:00:00,62500,62000,61735
3290,22:15:00,62700,62200,61788
3291,22:30:00,62900,62400,62159
3292,22:45:00,63700,63200,63484
3293,23:00:00,64500,64000,62989
3294,23:15:00,64000,63500,62769
3295,23:30:00,63500,63000,62156
3296,23:45:00,62750,62500,62554
3297,,,,
3298,,,,
3299,Journée du 03/02/2023,,,
3300,Heures,PrévisionJ-1,PrévisionJ,Consommation
3301,00:00:00,62000,61900,61918
3302,00:15:00,61250,61150,61675
3303,00:30:00,60500,60400,60360
3304,00:45:00,59650,59550,59051
3305,01:00:00,58800,58700,58976
3306,01:15:00,59200,59000,59508
3307,01:30:00,59600,59300,59333
3308,01:45:00,59850,59750,59526
3309,02:00:00,60100,60200,59306
3310,02:15:00,59550,59650,59782
3311,02:30:00,59000,59100,59097
3312,02:45:00,58300,58050,58348
3313,03:00:00,57600,57000,57044
3314,03:15:00,57100,56800,57392
3315,03:30:00,56600,56600,56598
3316,03:45:00,56200,56050,56302
3317,04:00:00,55800,55500,55516
3318,04:15:00,55650,55400,55758
3319,04:30:00,55500,55300,55408
3320,04:45:00,55850,55650,55315
3321,05:00:00,56200,56000,56030
3322,05:15:00,57100,57000,56946
3323,05:30:00,58000,58000,57647
3324,05:45:00,58900,59000,58257
3325,06:00:00,59800,60000,60005
3326,06:15:00,61550,61550,61721
3327,06:30:00,63300,63100,63145
3328,06:45:00,64750,64700,64948
3329,07:00:00,66200,66300,66305
3330,07:15:00,67650,67400,67277
3331,07:30:00,69100,68500,68598
3332,07:45:00,69800,69300,69343
3333,08:00:00,70500,70100,70106
3334,08:15:00,70700,70200,70100
3335,08:30:00,70900,70300,70288
3336,08:45:00,70900,70200,70236
3337,09:00:00,70900,70100,70119
3338,09:15:00,70850,69950,70073
3339,09:30:00,70800,69800,69874
3340,09:45:00,70500,69550,69540
3341,10:00:00,70200,69300,69298
3342,10:15:00,69850,69000,69204
3343,10:30:00,69500,68700,68667
3344,10:45:00,69200,68400,68393
3345,11:00:00,68900,68100,68072
3346,11:15:00,68450,67850,67877
3347,11:30:00,68000,67600,67560
3348,11:45:00,68000,67450,67371
3349,12:00:00,68000,67300,67337
3350,12:15:00,66850,66500,66504
3351,12:30:00,65700,65700,65600
3352,12:45:00,64850,65000,65095
3353,13:00:00,64000,64300,64245
3354,13:15:00,63500,63850,63953
3355,13:30:00,63000,63400,63262
3356,13:45:00,62650,63200,62997
3357,14:00:00,62300,63000,62952
3358,14:15:00,62250,62650,63025
3359,14:30:00,62200,62300,62511
3360,14:45:00,61800,62100,62469
3361,15:00:00,61400,61900,61886
3362,15:15:00,60850,61400,61716
3363,15:30:00,60300,60900,61030
3364,15:45:00,59750,60350,60606
3365,16:00:00,59200,59800,60113
3366,16:15:00,58600,59250,59771
3367,16:30:00,58000,58700,59354
3368,16:45:00,58300,58900,59039
3369,17:00:00,58600,59100,59356
3370,17:15:00,59450,59800,59568
3371,17:30:00,60300,60500,60238
3372,17:45:00,61800,61900,61129
3373,18:00:00,63300,63300,62994
3374,18:15:00,64600,64450,64118
3375,18:30:00,65900,65600,65597
3376,18:45:00,66700,66300,66607
3377,19:00:00,67500,67000,67056
3378,19:15:00,67250,66750,66942
3379,19:30:00,67000,66500,66802
3380,19:45:00,66200,65750,65898
3381,20:00:00,65400,65000,65295
3382,20:15:00,64500,64100,64656
3383,20:30:00,63600,63200,63699
3384,20:45:00,62800,62450,62813
3385,21:00:00,62000,61700,62067
3386,21:15:00,61350,61050,61847
3387,21:30:00,60700,60400,60955
3388,21:45:00,60150,59850,60191
3389,22:00:00,59600,59300,59926
3390,22:15:00,60000,59750,59957
3391,22:30:00,60400,60200,60488
3392,22:45:00,61450,61250,62033
3393,23:00:00,62500,62300,61406
3394,23:15:00,62250,62150,60937
3395,23:30:00,62000,62000,60479
3396,23:45:00,61400,61300,60751
3397,,,,
3398,,,,
3399,Journée du 04/02/2023,,,
3400,Heures,PrévisionJ-1,PrévisionJ,Consommation
3401,00:00:00,60800,59900,59954
3402,00:15:00,60000,59200,59805
3403,00:30:00,59200,58500,58481
3404,00:45:00,58250,57550,56810
3405,01:00:00,57300,56600,56568
3406,01:15:00,57550,56500,56734
3407,01:30:00,57800,56400,56390
3408,01:45:00,57850,56600,56781
3409,02:00:00,57900,56800,56201
3410,02:15:00,57300,56200,56698
3411,02:30:00,56700,55600,55586
3412,02:45:00,55900,54850,54865
3413,03:00:00,55100,54100,54124
3414,03:15:00,54500,53400,53837
3415,03:30:00,53900,52700,52665
3416,03:45:00,53250,52250,52262
3417,04:00:00,52600,51800,51787
3418,04:15:00,52250,51450,51501
3419,04:30:00,51900,51100,51067
3420,04:45:00,51650,50900,51090
3421,05:00:00,51400,50700,50943
3422,05:15:00,51700,51200,51635
3423,05:30:00,52000,51700,51757
3424,05:45:00,52200,51900,51743
3425,06:00:00,52400,52100,52130
3426,06:15:00,52950,52700,52888
3427,06:30:00,53500,53300,53341
3428,06:45:00,54000,53850,53769
3429,07:00:00,54500,54400,54364
3430,07:15:00,55050,55050,55036
3431,07:30:00,55600,55700,55716
3432,07:45:00,56100,56150,56002
3433,08:00:00,56600,56600,56640
3434,08:15:00,57200,57250,57099
3435,08:30:00,57800,57900,57661
3436,08:45:00,58400,58500,58410
3437,09:00:00,59000,59100,59138
3438,09:15:00,59600,59800,59803
3439,09:30:00,60200,60500,60520
3440,09:45:00,60450,60850,60802
3441,10:00:00,60700,61200,61239
3442,10:15:00,60900,61200,61287
3443,10:30:00,61100,61200,61258
3444,10:45:00,61150,61200,61297
3445,11:00:00,61200,61200,61179
3446,11:15:00,61050,61000,60910
3447,11:30:00,60900,60800,60791
3448,11:45:00,61250,61150,61115
3449,12:00:00,61600,61500,61224
3450,12:15:00,61000,61150,60990
3451,12:30:00,60400,60800,60802
3452,12:45:00,59650,60300,60281
3453,13:00:00,58900,59800,59708
3454,13:15:00,57850,59050,59146
3455,13:30:00,56800,58300,58156
3456,13:45:00,56400,57900,57754
3457,14:00:00,56000,57500,57366
3458,14:15:00,55550,57050,57294
3459,14:30:00,55100,56600,56892
3460,14:45:00,54850,56350,57226
3461,15:00:00,54600,56100,56797
3462,15:15:00,54000,55500,56532
3463,15:30:00,53400,54900,55883
3464,15:45:00,52800,54300,55351
3465,16:00:00,52200,53700,54940
3466,16:15:00,51850,53350,54347
3467,16:30:00,51500,53000,53900
3468,16:45:00,51650,53000,54029
3469,17:00:00,51800,53000,54016
3470,17:15:00,52550,53650,54513
3471,17:30:00,53300,54300,54904
3472,17:45:00,54850,55700,55863
3473,18:00:00,56400,57100,57486
3474,18:15:00,57500,58100,58506
3475,18:30:00,58600,59100,60042
3476,18:45:00,59450,59800,60885
3477,19:00:00,60300,60500,61375
3478,19:15:00,60250,60400,61447
3479,19:30:00,60200,60300,61099
3480,19:45:00,59800,59900,60842
3481,20:00:00,59400,59500,59898
3482,20:15:00,58700,58750,59623
3483,20:30:00,58000,58000,58632
3484,20:45:00,57500,57450,57970
3485,21:00:00,57000,56900,57345
3486,21:15:00,56500,56350,57009
3487,21:30:00,56000,55800,56039
3488,21:45:00,55650,55450,55562
3489,22:00:00,55300,55100,55192
3490,22:15:00,56000,55750,55760
3491,22:30:00,56700,56400,56346
3492,22:45:00,57800,57450,58005
3493,23:00:00,58900,58500,57311
3494,23:15:00,58850,58450,57455
3495,23:30:00,58800,58400,57101
3496,23:45:00,58100,57800,57497
3497,,,,
3498,,,,
3499,Journée du 05/02/2023,,,
3500,Heures,PrévisionJ-1,PrévisionJ,Consommation
3501,00:00:00,57400,56900,56894
3502,00:15:00,56800,56150,56742
3503,00:30:00,56200,55400,55400
3504,00:45:00,55300,54650,54213
3505,01:00:00,54400,53900,53763
3506,01:15:00,54700,54200,54259
3507,01:30:00,55000,54500,54093
3508,01:45:00,54950,54600,54156
3509,02:00:00,54900,54700,54095
3510,02:15:00,54250,54050,54238
3511,02:30:00,53600,53400,53415
3512,02:45:00,52700,52550,52507
3513,03:00:00,51800,51700,51693
3514,03:15:00,51400,51150,51284
3515,03:30:00,51000,50600,50566
3516,03:45:00,50450,50050,50019
3517,04:00:00,49900,49500,49528
3518,04:15:00,49500,49200,49473
3519,04:30:00,49100,48900,48872
3520,04:45:00,49050,48600,48712
3521,05:00:00,49000,48300,48760
3522,05:15:00,49400,48650,49024
3523,05:30:00,49800,49000,49072
3524,05:45:00,49950,49300,48916
3525,06:00:00,50100,49600,48919
3526,06:15:00,50450,49700,49560
3527,06:30:00,50800,49800,49791
3528,06:45:00,51250,50050,49922
3529,07:00:00,51700,50300,50428
3530,07:15:00,52050,50650,50762
3531,07:30:00,52400,51000,51004
3532,07:45:00,52850,51450,51100
3533,08:00:00,53300,51900,51859
3534,08:15:00,53700,52200,51976
3535,08:30:00,54100,52500,52269
3536,08:45:00,54800,53150,53057
3537,09:00:00,55500,53800,53646
3538,09:15:00,56250,54500,54433
3539,09:30:00,57000,55200,55224
3540,09:45:00,57650,55800,55869
3541,10:00:00,58300,56400,56276
3542,10:15:00,58550,56850,57038
3543,10:30:00,58800,57300,57335
3544,10:45:00,58900,57400,57312
3545,11:00:00,59000,57500,57543
3546,11:15:00,59050,57550,57483
3547,11:30:00,59100,57600,57697
3548,11:45:00,59400,57900,57979
3549,12:00:00,59700,58200,57985
3550,12:15:00,59450,58050,58210
3551,12:30:00,59200,57900,57574
3552,12:45:00,58600,57350,57032
3553,13:00:00,58000,56800,55774
3554,13:15:00,56650,55450,55461
3555,13:30:00,55300,54100,54474
3556,13:45:00,54600,53450,53796
3557,14:00:00,53900,52800,53156
3558,14:15:00,53600,52500,53181
3559,14:30:00,53300,52200,52991
3560,14:45:00,53050,51950,52883
3561,15:00:00,52800,51700,52556
3562,15:15:00,52350,51250,51990
3563,15:30:00,51900,50800,51837
3564,15:45:00,51650,50600,51555
3565,16:00:00,51400,50400,50929
3566,16:15:00,51200,50200,50818
3567,16:30:00,51000,50000,50530
3568,16:45:00,51250,50300,50105
3569,17:00:00,51500,50600,50932
3570,17:15:00,52250,51400,51192
3571,17:30:00,53000,52200,51647
3572,17:45:00,54450,53700,53118
3573,18:00:00,55900,55200,54914
3574,18:15:00,57550,56850,56837
3575,18:30:00,59200,58500,58407
3576,18:45:00,60300,59650,59957
3577,19:00:00,61400,60800,60914
3578,19:15:00,61450,60900,61142
3579,19:30:00,61500,61000,61459
3580,19:45:00,61100,60600,61144
3581,20:00:00,60700,60200,60830
3582,20:15:00,60150,59700,60257
3583,20:30:00,59600,59200,59590
3584,20:45:00,59150,58750,59180
3585,21:00:00,58700,58300,58565
3586,21:15:00,58150,57800,58534
3587,21:30:00,57600,57300,57926
3588,21:45:00,57150,56850,57235
3589,22:00:00,56700,56400,56926
3590,22:15:00,57150,56900,57318
3591,22:30:00,57600,57400,57464
3592,22:45:00,58550,58350,59127
3593,23:00:00,59500,59300,58679
3594,23:15:00,59350,59200,58606
3595,23:30:00,59200,59100,58146
3596,23:45:00,58700,58650,58625
3597,,,,
3598,,,,
3599,Journée du 06/02/2023,,,
3600,Heures,PrévisionJ-1,PrévisionJ,Consommation
3601,00:00:00,58200,57900,57935
3602,00:15:00,57700,57450,58095
3603,00:30:00,57200,57000,56896
3604,00:45:00,56400,56200,55538
3605,01:00:00,55600,55400,55447
3606,01:15:00,56100,55850,56025
3607,01:30:00,56600,56300,55765
3608,01:45:00,56800,56350,56342
3609,02:00:00,57000,56400,56234
3610,02:15:00,56450,56650,56692
3611,02:30:00,55900,56900,55858
3612,02:45:00,55400,55750,55449
3613,03:00:00,54900,54600,54591
3614,03:15:00,54500,54300,54561
3615,03:30:00,54100,54000,53966
3616,03:45:00,53800,53650,53556
3617,04:00:00,53500,53300,53483
3618,04:15:00,53700,53450,53469
3619,04:30:00,53900,53600,53542
3620,04:45:00,54550,54150,53851
3621,05:00:00,55200,54700,54696
3622,05:15:00,56200,55650,56219
3623,05:30:00,57200,56600,56630
3624,05:45:00,58350,57600,57696
3625,06:00:00,59500,58600,58783
3626,06:15:00,61400,60650,61041
3627,06:30:00,63300,62700,62688
3628,06:45:00,64950,64300,64357
3629,07:00:00,66600,65900,65851
3630,07:15:00,68250,67450,67605
3631,07:30:00,69900,69000,68957
3632,07:45:00,70800,69750,69407
3633,08:00:00,71700,70500,70455
3634,08:15:00,71900,70950,70730
3635,08:30:00,72100,71400,71443
3636,08:45:00,72200,71750,71622
3637,09:00:00,72300,72100,72061
3638,09:15:00,72250,72000,71965
3639,09:30:00,72200,71900,71926
3640,09:45:00,72000,71600,71694
3641,10:00:00,71800,71300,71334
3642,10:15:00,71600,70900,70857
3643,10:30:00,71400,70500,70547
3644,10:45:00,71150,69900,69807
3645,11:00:00,70900,69300,69343
3646,11:15:00,70550,69200,69187
3647,11:30:00,70200,69100,69074
